0,1,2,3,4,5,6,7,8
123.515625,39.42179449,-0.064182082,0.6796679109999999,2.322742475,19.13963435,9.068090792000001,87.22903057,0
131.7890625,58.87442308,-0.070547264,-0.485548445,2.174749164,17.18448193,9.659932142999999,103.68422340000001,0
128.8828125,57.06528896,-0.10560833900000001,-0.32047255,0.971571906,9.668114397,18.38776311,425.3182829,0
128.7734375,51.15451697,-0.074272905,-0.427521673,2.464882943,17.00475846,9.17225502,99.1040901,0
137.515625,54.67360315,-0.155574631,-0.261156629,3.14632107,16.86775718,8.113208636,85.30887565,0
100.265625,45.35872373,0.332871475,0.40492613899999996,12.05852843,43.43098842,3.763827058,13.37460254,0
126.953125,50.97622905,0.141082875,-0.33002843800000004,8.362040133999999,36.28697211,4.654720028,21.56542681,0
129.4296875,44.89757155,-0.104229566,-0.079503753,4.201505017,22.73826717,6.451748597000001,46.05445921,0
108.9921875,44.980811200000005,0.141624239,0.068031169,3.8938127089999996,22.20634295,6.427071914,44.67605721,0
122.40625,50.2184972,0.16244514,-0.023050023,1.158862876,12.30798392,14.88167953,258.3707935,0
140.03125,51.12758818,-0.021421445,-0.153224855,1.7792642140000001,12.67841653,12.73910979,209.63258019999998,0
110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,16.22178519,8.658736221,89.66608114,0
109.78125,47.90565884,0.106237143,-0.056495178,2.348662207,16.80464201,9.81902453,111.7965005,0
98.9375,41.09188446,0.6719375559999999,1.380749625,5.20819398,28.33275696,6.011503599999999,36.92593021,0
132.5625,52.5044269,-0.262599109,-0.18925715,6.806856187,29.20339216,4.649472328,22.481403,0
88.5234375,50.73044033,1.165919766,0.944145383,108.0234114,66.29243353,-0.64040431,-0.835324546,1
131.78125,48.98276762,-0.14203507,-0.161152114,1.6647157190000001,11.16404551,12.79766318,238.31055120000002,0
58.8671875,38.17483855,2.63024634,11.23843312,24.2006689,56.11396847,2.4562633480000002,5.115000831000001,1
117.84375,50.62290698,-0.016790658,-0.21946994600000003,31.5735786,66.4073809,1.792573896,1.522462697,0
138.6796875,51.79103651,-0.046111763,-0.346935754,71.69816054,84.84052537,0.36776892299999997,-1.79507447,0
154.5078125,43.63323635,-0.489859978,0.597475215,11.08026756,38.92369147,3.7786358780000002,13.99981472,0
125.0703125,60.4151243,0.057985267,-0.766541693,2.7859531769999997,16.05959855,8.569229542,93.27350035,0
128.59375,50.56685511,-0.024447202999999997,-0.255722975,2.266722408,15.29115193,10.11359677,123.33605800000001,0
150.6796875,59.34643176,-0.34761224799999996,-0.7253326109999999,13.32274247,44.87332059,3.478214342,11.4179663,0
11.8203125,37.25826955,5.340501841,28.65597499,146.7257525,75.39944935,-0.29078496,-1.2193067359999998,1
109.1953125,44.04349033,0.398104464,0.6726191429999999,3.129598662,18.93579436,6.93678498,54.98640182,0
109.1328125,44.06500367,-0.054807164000000005,0.162567398,4.623745819,23.52268324,6.491085125,46.55751502,0
127.578125,56.16794145,-0.083733634,-0.457150771,3.7801003339999997,20.14560639,7.483812691,66.58691894,0
115.9296875,50.65017639,0.102399175,0.09972121,1.397157191,13.72326682,12.60564389,184.7787884,0
137.9921875,49.5284792,-0.080180185,-0.273287932,3.6747491639999996,23.58068901,7.659897326,62.98131354,0
111.8828125,46.37982136,0.018244384,0.056358899000000004,1.420568562,13.01476695,12.64026212,192.88882519999999,0
119.1640625,47.39194574,0.080218949,-0.207418178,3.10367893,23.05299884,7.984051958999999,66.29706521,0
128.671875,50.08572485,0.082224079,-0.017800063,1.49916388,11.90405482,12.31637329,202.29311090000002,0
99.96875,46.82162586,0.60742581,0.21372466399999998,5.673076922999999,29.8217555,5.710553506,33.34432509,1
127.2734375,43.30266209,-0.130254525,0.31438876,1.671404682,14.116271300000001,10.89138809,142.2888489,0
78.5390625,37.87972379,0.584813233,2.310273804,2.119565217,13.57149723,9.586453101,126.3528369,0
85.1953125,33.30166536,0.6748106070000001,4.128160365,1.864548495,16.69348041,10.84060386,129.8164136,0
125.859375,54.82952763,-0.13501169300000002,-0.258923515,3.5610367889999996,22.12749134,7.479138282,61.71049583,0
61.03125,34.26230105,2.8135874789999997,13.14913531,24.33779264,54.4898623,2.57322153,5.97624269,1
97.078125,49.27658061,0.592437886,0.297320411,1.79264214,16.08278581,10.10243677,112.01445559999999,0
89.4765625,41.46515194,0.662060115,1.4216933580000002,4.318561873,27.22318305,6.9729578629999995,50.80413023,0
129.9765625,57.19640844,0.011253328,-0.797074657,22.03846154,56.6611579,2.436555082,4.4824485769999995,0
24.109375,30.39717153,5.6054110139999995,34.19729064,30.02173913,53.40027929,2.135822594,4.428893663999999,1
89.765625,51.70884299,0.569731428,0.248748317,124.7190635,74.01370209999999,-1.032909402,-0.788346015,0
132.3671875,45.0913779,-0.015011341999999999,0.45589229600000003,5.434782609,28.13393542,5.520770627999999,31.45380023,0
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497000001,84.57565832,0
116.984375,55.21789004,0.078207512,-0.551182422,2.099498328,14.31008601,9.29484009,112.66644209999998,0
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0
130.1328125,48.4533234,0.142145106,-0.23155867100000002,1.7215719059999999,15.21216408,11.0142905,135.113116,0
139.7265625,56.63075507,-0.304534483,-0.44193347200000005,10.42558528,37.9351054,3.611961561,12.10399334,0
107.8203125,56.95220496,0.313189007,-0.463708986,4.454849498,28.02394703,6.6317267520000005,44.34911766,0
96.2421875,47.64414741,0.360498995,0.293737075,2.132943144,19.00659677,10.26123468,111.55186,0
130.0625,49.45969792,-0.20528791300000002,-0.167554216,2.256688963,17.74716041,9.248185703999999,94.25526196,0
135.1171875,45.06967195,0.221423592,0.630448143,2.16638796,13.22432797,9.87099155,135.9283456,0
116.9296875,55.03268682,0.295870987,-0.259980394,1.18729097,15.01866305,13.36470637,185.3036351,0
143.984375,49.96905048,-0.070463303,-0.27404891,1.995819398,13.25833426,10.07891474,138.33793459999998,0
132.5703125,43.78778433,0.171785921,0.031870887,1.8193979930000002,15.72221736,10.727862,129.8609077,0
72.7734375,34.1337477,1.1750809009999998,5.348058165,5.566053512000001,27.99151481,5.822014499,36.37295518,0
128.1328125,58.82925121,-0.042138870999999994,-0.780193824,23.89966555,61.84185219,2.462663154,4.5347481080000005,0
112.546875,45.94236528,0.200565788,0.193384368,2.0033444819999997,12.75764531,10.73154217,157.4866181,0
92.5859375,34.30937539,0.7503509970000001,2.692644927,2.826086957,22.45288315,8.255768014,69.32525066,0
129.0234375,48.4446309,-0.057488198,0.176429294,1.641304348,17.21002274,11.17084534,129.39134850000002,0
78.6484375,39.44410401,0.928531578,2.4269356109999998,4.386287625,20.65789861,5.95334293,42.00308994,0
115.5546875,54.40556736,0.027173531,-0.33074390600000003,2.2466555180000003,14.42887749,9.104695749,108.5719736,0
121.25,51.3158114,-0.183961662,-0.141365392,3.8294314380000003,24.52456287,6.899229266,49.42724142,0
94.65625,48.96577847,1.1205080840000001,1.532026927,3.712374582,23.56963384,8.139562245,70.77428481,1
90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.19963090000002,0
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431437999999,30.64793887,5.475451991,30.87294054,0
119.0,56.05605453,0.155940692,-0.33503166,4.355351171000001,24.06547604,6.658973777000001,47.88552821,0
120.796875,44.30458487,0.18717243600000003,0.39122251399999997,1.801839465,11.97942899,12.08240964,199.3911965,0
113.75,42.1133144,0.325639419,0.79390541,2.339464883,13.09127263,9.849795815,140.7579618,0
84.515625,37.59362986,0.658241023,2.029642187,0.7826086959999999,9.177617378999999,20.11208291,505.7819841,0
125.828125,45.79183698,0.17464437800000002,0.375699605,1.8486622069999998,14.836049599999999,10.77193818,135.24282649999998,0
150.375,45.65221791,-0.23871861100000002,-0.10336721300000001,99.18561873,78.15499347,-0.43969853,-1.7107082999999998,0
103.9921875,42.93335972,0.045787826,0.665457146,1.3628762540000001,12.12526977,12.87286833,206.31667439999998,0
6.9375,33.50670409,5.797935319,34.35071294,122.43060200000001,57.29073626,0.6862348359999999,-0.516564424,1
119.3671875,58.86887854,0.079528001,-0.57403832,2.523411371,16.27014687,9.368013892999999,106.6769054,0
121.3359375,50.615782700000004,0.35142158,-0.039742082000000005,2.424749164,16.85503377,8.746258662999999,89.09272651,0
90.3671875,36.78566957,1.553546259,5.185332343,5.619565217000001,30.87884814,5.9910102929999995,36.56053633,1
131.5390625,53.65775549,0.148300116,-0.487113554,4.431438127,25.56010324,6.124397015,38.48226294,0
118.4453125,48.64633346,0.216225549,-0.101375641,1.99916388,14.37077695,10.09877811,126.6980642,0
149.9765625,47.93460142,-0.27389934899999996,0.033796562,2.974916388,15.51957571,7.751355155,81.66283647,0
131.8515625,53.88008819,0.012697703999999999,-0.31323661,2.765050167,16.58214021,9.571105307,110.4970935,0
128.46875,54.75255951,-0.265409181,-0.389773871,6.702341137,32.96529585,5.237655805,27.48565743,0
78.2265625,36.32174255,2.3171751609999998,8.34715881,28.60618729,62.61038088,2.0054195580000003,2.701474197,1
141.1171875,47.97519234,-0.172315253,0.329027059,3.202341137,21.4099388,7.750882237999999,65.58289244,0
123.4375,52.22857665,-0.177095872,-0.443829346,10.77341137,40.10837737,3.922105487,14.91596239,0
125.1640625,58.00980215,0.012868643,-1.000745593,15.66053512,50.34363667,3.22985103,9.294382662,0
121.8203125,49.49785879,0.161073472,-0.09473760199999999,6.474080268,29.98004069,5.383098658,30.27217587,0
117.0546875,46.26170605,0.23156399800000002,0.226596385,6.58277592,30.17148321,5.13378331,27.60662915,0
130.2578125,54.74789466,-0.074437166,-0.443905015,2.430602007,18.27606125,8.929331431,87.36297722,0
132.4765625,52.49285142,-0.112397665,-0.293257982,1.481605351,15.43755886,12.28037842,164.72778290000002,0
118.7890625,53.87161421,0.266081014,-0.257140478,1.4138795990000002,12.55003796,12.90289312,199.6210958,0
105.1328125,52.49187007,0.163414394,-0.096515764,1.3879598659999999,15.02611958,12.34532126,162.7131512,0
89.96875,41.19180317,0.567477926,0.817255547,1.6521739130000002,15.63690495,11.28031198,141.4058871,0
117.0859375,49.6308289,0.24327943300000002,0.1151915,2.9147157189999997,20.99421207,8.200522307,71.28334759999998,0
120.3515625,46.85159246,0.106800851,0.37315485299999995,3.786789298,25.05376545,7.034420325,50.68489209,0
106.328125,34.06590794,0.22576191899999998,2.452036637,2.653846154,14.64486773,8.45795305,98.96924293,0
124.6875,55.434751899999995,0.013788634,-0.447354775,2.239130435,13.99783812,9.38285004,118.864033,0
142.953125,45.77012183,-0.07473985400000001,-0.00551601,1.883779264,14.91191655,10.80153102,140.2799904,0
97.84375,46.05659519,0.35649684299999995,0.302360733,2.838628763,15.91033234,8.37716586,89.39378604,0
139.8828125,52.3831469,0.017416161,-0.501042619,15.7048495,47.66945493,2.891582343,6.8825414160000005,0
122.0703125,41.67830363,0.07383774,0.453627093,2.493311037,17.36464488,8.571393443,86.36392203,0
66.4609375,33.33234689,1.350135352,6.575053453,1.7909699000000001,12.28704019,11.37866393,178.33873400000002,0
149.03125,44.02998579,-0.11491175599999999,0.432472685,2.194816054,13.92141129,9.788928634,125.20909640000002,0
86.2890625,56.40176088,1.2139310509999999,0.963525918,62.36287625,85.06887094,0.9007024809999999,-0.79444372,0
127.609375,45.08970822,0.033176184,-0.298934861,1.948160535,17.18663015,10.70090748,126.0882451,0
120.7265625,46.0286451,0.009782206,0.0774015,2.240802676,14.5617888,9.689833966,118.27330239999999,0
113.9375,50.81964894,-0.02026941,-0.270797765,1.45819398,12.043847900000001,13.05077255,214.2820645,0
112.4609375,46.173569,0.23813144600000002,-0.1154432,1.39548495,14.00865522,11.92577929,159.7437176,0
111.78125,49.141685700000004,0.060100096,-0.07140241,2.544314381,18.47579659,8.529840791,81.07258939,0
135.5546875,48.51832911,0.053380362,-0.000316969,53.77759197,81.47908835,0.8751934790000001,-1.184303921,0
124.3515625,59.18002063,0.083316104,-0.91820436,46.71404682,80.11783861,1.409242285,0.39790725,0
75.1484375,32.65374448,1.827778633,8.703206085,8.474916387999999,33.74887893,4.537529421,20.98387016,1
141.0625,42.47200365,-0.05053384599999999,0.548197797,0.656354515,10.39953376,19.98755874,437.6668045,0
93.0859375,51.14944821,1.2981848440000001,1.792965793,126.8704013,97.17698793,-0.160468153,-1.586368761,1
76.7421875,37.20766178,0.9112011790000001,2.979256578,1.892976589,13.41417351,10.17491904,136.7471436,0
126.0703125,48.81905103,0.044489645999999994,-0.0045035,2.66638796,15.88466712,8.472436508,91.24752024,0
102.0234375,51.34236568,0.371094507,-0.005771135,1.772575251,16.07736679,10.25897623,113.9524153,0
121.0078125,47.17694354,0.229708131,0.09133623,2.036789298,14.69063307,9.546051121,112.1317212,0
108.1875,33.57727794,0.38243247,2.726044645,6.3520066889999995,32.86468667,5.498241734,30.23470193,0
32.0,34.03146522,4.652769143,24.41458478,32.15133779,56.69458168,1.968229065,3.428495837,1
86.78125,39.64883697,0.568700635,1.659982864,0.7232441470000001,10.25467484,18.34617192,384.5292841,0
131.1328125,49.46769323,0.029280051,-0.136594203,6.362876254,26.42665928,4.9901456269999995,27.82670945,0
124.3984375,48.24422567,0.038642067,0.299209251,0.831939799,10.1524014,17.30299182,366.31741769999996,0
132.8046875,49.091919299999994,-0.31838348,0.123238251,4.300167224,27.29354304,7.07129907,51.29532537,0
85.53125,36.60983848,0.503859993,2.490198317,2.865384615,15.20845476,8.164930827000001,89.94164936,0
96.421875,55.19392083,0.8681889279999999,0.36646266299999997,11.26755853,41.40551541,3.680401252,12.492984,1
118.015625,46.77789682,0.133540019,-0.238343012,2.3896321069999997,13.61966754,9.080376301,118.8089183,0
88.7265625,40.67222541,0.600866079,1.123491692,1.178929766,11.4687196,14.26957284,252.5673058,0
95.5859375,47.76726248,0.601863919,0.35096999799999995,1.5677257530000002,14.13058763,11.61631151,157.1616751,0
138.578125,51.42266788,-0.239714543,-0.104883191,3.6931438130000003,22.22954104,7.365290579,61.55459683,0
142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776000001,39.29945694,4.532284937,19.7037212,0
122.8984375,50.24888678,-0.146261075,-0.083966013,116.9489967,83.26531059,-0.647385458,-1.478481688,0
119.625,41.14760017,0.239294741,0.9639262340000001,5.355351171000001,25.98713304,5.477549894,32.09155132,0
113.8125,57.69230749,0.460655972,-0.252969593,161.19565219999998,66.80626546,-1.286922997,0.554700709,0
114.9296875,43.08806092,0.034985597,0.66858189,3.6479933110000005,26.80941664,7.484848903,55.52465051,0
127.6953125,34.01161534,0.23670780600000002,2.075377528,1.810200669,12.55442718,11.66098753,179.1623643,0
28.96875,43.76016623,3.737042761,13.45893659,71.34782609,72.43618633,0.667913525,-0.520126344,1
118.5390625,46.74714268,0.380268104,0.154963068,30.83361204,65.21619493,1.8251108040000001,1.73714992,0
35.1796875,26.17979708,5.374898,39.85083356,15.74247492,52.62431279,3.477182127,10.83941966,1
126.5859375,45.321857200000004,0.001026457,0.047810622000000004,2.3913043480000002,18.9440487,9.272295027,94.03496706,0
91.9609375,47.39567529,0.651440937,0.658929277,2.242474916,19.1886359,9.935201598999999,104.6283677,0
105.8125,42.19536964,0.607779111,0.90125103,1.913043478,15.77355849,9.636464692999999,105.38030659999998,0
123.828125,42.56577803,0.078356605,0.245278933,1.690635452,11.61259894,12.17262636,210.00998430000004,0
121.453125,56.81038354,0.18377985800000002,-0.307962455,2.574414716,14.77185409,8.85867613,102.7595113,0
107.9453125,56.20655386,0.17333036,-0.589473438,2.085284281,12.8707006,10.87900805,162.8414784,0
95.8671875,42.05992212,0.326386917,0.8035017940000001,1.83277592,12.24896949,11.249331,177.2307712,0
101.8671875,47.98785183,0.21568534399999997,-0.064249094,2.8938127089999996,17.41293474,7.583217557,69.00328092,0
119.203125,47.23120648,0.258063763,-0.024348382999999998,3.227424749,20.28521836,8.179914236,75.3767656,0
131.0625,47.48992492,0.10570414300000001,-0.010798071000000001,2.069397993,16.34011519,9.950425987000001,114.2602294,0
129.703125,43.53184168,0.08252364,0.50610269,1.105351171,11.69750873,15.30157529,277.1084331,0
87.125,35.84079379999999,0.599173734,2.8218235039999997,2.336956522,18.29887524,8.851215769,85.03125553,0
112.34375,45.57813303,0.237596974,0.186538736,2.782608696,15.41611995,8.158284242,87.8007985,0
104.6171875,43.33447694,0.394126596,0.8397606590000001,4.231605351000001,27.89107524,7.031493842000001,50.25714643,0
133.921875,60.35281805,-0.141441818,-0.929852294,179.24581940000002,48.15338968,-1.437906902,1.3605389490000002,0
133.3515625,59.17302355,-0.202822854,-0.427053707,9.9590301,39.3679261,4.12709687,16.26319886,0
114.140625,48.52395259,0.289198774,0.005767820999999999,2.760869565,17.51591748,8.097562542,77.33204948,0
133.6796875,50.32207729,-0.09933993,-0.371068379,64.96822742,86.83080842,0.812793049,-1.029041296,0
136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778,0
124.4140625,49.67166058,0.233147455,-0.0073555009999999995,2.065217391,17.55995256,9.376625796,94.0265727,0
103.71875,65.71814075,0.318835596,-1.138664208,148.41304350000001,98.34760190000002,-0.572907619,-1.46313626,0
122.953125,48.51189599,0.133155724,0.039462386,0.6889632109999999,11.15586946,18.60030304,366.9451322,0
114.9140625,51.677187200000006,0.130221007,-0.09873432,1.72826087,11.67224808,12.40047353,212.0243011,0
121.296875,46.55966592,-0.050995023,0.088793411,3.14632107,18.97039133,7.959417861,73.5925599,0
112.421875,50.52020162,0.223546506,-0.445700783,2.600334448,20.62377917,9.143810323,89.41515726,0
122.4296875,47.25904073,0.020311411,0.20621497,22.68561873,63.17393699,2.464332226,4.204195105,0
109.640625,39.83790092,0.309137887,1.3222473940000001,1.638795987,13.13328763,10.86928688,150.8929053,0
122.2578125,49.81234255,0.035583595,-0.48700865200000004,1.821070234,18.76317172,11.13053507,127.9593499,0
108.8125,53.45555251,0.22402190600000002,-0.328593078,2.357859532,14.28850007,9.10252784,111.31146409999998,0
109.3828125,45.48044241,0.42090476299999996,0.589357792,1.974916388,17.64147893,9.981235918,108.2145564,0
110.40625,52.23331634,0.081652291,-0.184331532,2.509197324,15.22564119,9.017877224,104.6292027,0
99.6484375,45.56530167,0.24732137199999998,0.161564318,2.173076923,16.57331873,9.968560297,115.96440530000001,0
88.3828125,39.69810313,0.605808524,1.5518912280000001,2.5877926419999997,18.806882100000003,8.501898124,78.43766674,0
116.6640625,47.33644165,0.472066495,0.371925691,2.14632107,14.58326897,9.245950541000001,110.9224027,0
128.40625,46.17399794,-0.085951196,0.142485386,3.5443143810000004,17.51851985,6.802576169,58.57111517,0
112.1171875,54.60792369,0.050198884000000006,-0.48958959799999996,26.43394649,63.87943141,2.027203709,2.18900108,0
32.59375,40.18909163,3.692951573,14.98795802,40.1145485,63.57220967,1.4564456940000001,1.104743366,1
129.3828125,44.74164047,-0.046138113,-0.041587865,1.689799331,14.70319271,12.05869688,167.4282858,0
123.4609375,49.92790151,-0.15137491,0.0024458170000000003,2.7943143810000004,16.66544202,8.244572736,82.70082387,0
117.6640625,41.57133879,0.274185623,0.8644343000000001,2.029264214,13.85399185,10.81794756,146.41648940000002,0
97.1015625,46.20586405,0.48623769299999997,0.375746965,0.418060201,8.618879967,25.03176478,682.5191792999999,0
128.953125,56.26372879,-0.038764348,-0.415017276,2.530936455,17.33575228,8.364034803,81.66314321,0
117.3828125,48.17775049,0.050983377,-0.169972974,1.272575251,15.59883637,13.238377700000001,183.04375430000002,0
98.6328125,48.47387684,0.542209569,0.30666284899999996,4.263377926,22.14678223,6.526476395,47.68302774,0
102.109375,32.66932678,0.462398517,3.020935815,1.93645485,18.01112557,10.75127639,122.88671550000001,0
122.8515625,61.05301101,0.201980178,-0.719054194,6.010869565,26.497757500000002,4.913033118,25.21480869,0
135.6171875,53.06130315,-0.013539737,-0.38871945799999996,2.392976589,15.64679386,9.861898671,120.43089350000001,0
133.140625,44.39413925,-0.084411381,0.36033429,1.4239130430000002,13.70045272,11.96252219,163.77141530000003,0
112.3359375,54.86008871,0.413170651,-0.299531143,3.111204013,16.19333986,8.214020315,89.39585042,0
110.09375,49.86018538,0.231684803,0.023331743,2.867056856,17.56549764,9.45823768,104.6663224,0
76.078125,38.75576759,0.7552712640000001,2.368891831,1.31270903,13.38399455,13.08534316,193.6109438,0
66.4921875,36.70745754,2.422071693,9.505038839,23.47324415,56.76133912,2.425321018,4.7363999660000005,1
114.609375,49.99925537,0.118881465,0.023189737999999998,1.877090301,14.94557944,11.08469234,146.84347680000002,0
109.1875,53.52434464,0.300262812,-0.004499631,0.7157190640000001,11.40561619,17.02432566,308.2593334,0
127.0,50.43296913,0.159117524,-0.143860992,2.284280936,14.65789777,11.15517884,161.55955419999998,0
139.6171875,44.93695603,-0.227624272,0.5989083820000001,1.3478260869999998,12.55194239,12.32495605,187.51719540000002,0
138.2265625,42.48606662,0.079292574,0.0010937219999999999,2.402173913,17.13007375,9.824051702,111.14627409999999,0
119.984375,44.02875204,0.16407696800000002,0.393064729,2.140468227,19.15048663,9.63250729,96.12445058,0
109.640625,47.33965277,0.3369552,0.292267552,7.193143813,29.4181647,5.000635054,27.13882547,0
100.8828125,42.00643944,0.199834546,0.58665893,2.9698996660000003,21.60006109,8.505400633999999,77.47994391,0
95.5078125,47.09216298,0.771969702,1.3947634930000001,5.265886288,24.44130653,5.962649196,40.38926985,0
122.203125,38.51366628,0.222901582,1.607797135,12.20401338,42.91313288,3.7574309360000004,13.70735607,0
78.2890625,38.52417105,1.04460863,2.732295138,4.026755853,21.17428758,6.804241734,52.92907564,0
118.78125,47.98126872,-0.023155019,-0.288627635,4.069397993,25.67329534,6.727011406,45.90362995,0
143.921875,50.94169605,-0.24165907600000003,-0.14180752900000002,5.929765886,28.38701862,5.176537528,27.68580927,0
92.265625,35.87466994,1.594314915,5.566536879,14.13545151,46.20425114,3.4144939119999997,10.65625321,1
133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456057999999,32.535101399999995,0
137.765625,45.97697868,-0.185911656,0.233483644,1.8712374580000002,12.35214125,11.59489828,183.1745319,0
127.90625,46.69288582,0.22829524,0.266826801,3.47909699,20.94503233,7.24083738,58.68082009,0
111.2578125,48.31718866,0.345055245,0.40104178,2.066053512,13.28356107,9.871660876,134.6116051,0
131.96875,49.66543339,0.066138925,-0.21415938699999998,2.116220736,14.7519299,9.289692182000001,109.0384942,0
141.1640625,47.71821215,-0.024153871,-0.238377995,2.77173913,17.55180304,8.443938572,84.32985201,0
117.296875,53.78303627,-0.013943733,-0.46048185700000005,2.005852843,16.58138334,10.05453148,115.6145506,0
102.03125,50.19196548,0.16878529399999997,-0.329010067,2.7984949830000003,17.43229707,9.348877169,105.63185759999999,0
84.0859375,39.36746502,0.714647965,2.005417205,2.419732441,15.89775268,9.347670213999999,108.46770090000001,0
96.6953125,60.46752209,0.478161846,-0.7677921759999999,23.03344482,51.40058969,2.704796651,6.983626797,0
124.3515625,55.93168124,0.06984410099999999,-0.658005835,4.433946488,25.7762397,7.226476927999999,53.99597424,0
108.0859375,54.98068231,0.24412406600000003,-0.370771794,25.80769231,62.141841799999995,2.172473983,3.125661762,0
132.9140625,53.02682507,0.12189231699999999,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326,0
110.2734375,53.6830564,0.304357585,-0.247350867,2.367892977,13.93421378,9.770597275,128.55133519999998,0
95.796875,42.86941643,0.421323114,0.714221401,2.530936455,20.91553837,9.179361433,88.4844543,0
116.296875,41.47690611,-0.014123811000000002,1.114553511,3.840301003,21.94410842,6.351561915,43.80829504,0
