V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
-0.813899356971427,0.9029157092256931,-0.731106052193234,-2.03362961921913,1.80608991438278,0.968684509763814,0.9235168516304241,0.736907792399216,-0.535035591996374,-1.44721620235822,0.632751980882954,1.08652252673623,-0.301104680323007,0.8488688777822649,-1.2953172558755,-0.846787734401086,0.0439584540813813,-1.4404472736723601,-1.65228771280622,-0.47067081053657,0.23415009347630703,0.682662641543092,-0.18702710285582896,-0.6963856822854809,-0.0509866447206709,-0.0741529893149867,-0.00400574798291735,0.0672786951159476,-0.3185353211328028,0
1.14113585815091,-1.62097572023328,0.517635653890541,-1.44122999542964,-1.52711976038144,0.24991320274084802,-1.19250328358935,0.0880894976343418,-1.95718087856141,1.46130563770152,1.2286338154908703,0.12457363012413401,1.2445519874459599,-0.393040244201069,0.3606752077677429,-0.16151992670142998,0.247587320122955,0.40893657682427204,-0.44004910263790104,0.0251241232392452,0.0974740213830918,0.38178444791236604,-0.166393983756315,-0.277158952727407,0.248342578400548,-0.0896835553952349,0.0396690083952121,0.0384971451074303,0.3054863095952035,0
-2.0864429269608404,1.7048822553566798,-0.30080063349170194,0.9808515590437791,0.19887024697848898,0.12970670398072698,-0.18929735401988,0.598015470423397,-0.0217496301708102,-0.59342289146657,-1.9009016448598897,-0.0499105370190938,0.530160813722641,-1.0618339974102902,0.184488377561179,0.326060395308228,0.886457639911247,0.661595671672474,1.2532638010798,-0.451734663038301,-0.17241562305318098,-0.736607920479428,-0.510889691962258,-1.0825545213404,-0.0991414057303723,-0.488636869198331,-0.8585839504460591,-0.128609164150009,-0.22924342439798331,0
-1.1286954578774,0.815733056184047,1.3517885585484901,2.10294035856988,0.10049060978668599,1.95060862486887,0.39952253414809996,1.01192714809323,-1.02395638062061,-0.425199280385495,-0.115463415602856,0.4966301274026211,-0.193239776838248,0.194232389403583,-0.15338830635933998,-1.24732553119427,1.32793298513595,-2.29868900413558,-2.16889521415336,-0.101287896380733,0.30822121885798404,0.8513892769612141,0.36970292304465896,-0.6420107306373101,-0.552719097924037,0.0708786411310569,0.0561778156052393,0.0979601226071354,0.1869753253705003,0
0.9452126497982991,-0.576429708457288,0.963791773962455,0.48229243526511295,-0.20727685216420497,2.20975417075509,-1.14535205695855,0.9148521188259371,0.88641683760711,-0.227724164393108,1.3936457773462,0.651908765270359,-1.4560925495059898,0.172702000387996,0.767481201506327,-0.7442516655209659,0.7407755805142879,-1.40368141847633,-1.1740059352541599,-0.275805996465109,0.0509663141143778,0.35635650993584,0.10939391882130801,-1.34640670336108,-0.0998356650035506,0.451575472073777,0.0722089525187401,-0.00148781452086854,-0.2720708421453933,0
-1.3171467373010601,1.6842828316509,0.363319422315117,-0.131682077459434,0.442548037029452,0.741663447534167,0.20310128889957801,0.48315574458149396,-0.0785508103836524,1.12162353655738,0.424937980482608,0.461946824882542,0.5296839139918951,0.183116824560772,1.0163106071688799,0.0688530022319918,-0.503127873291192,0.19111066417505998,1.31615643327272,0.5762776744787739,-0.275644900882144,-0.46162030105439095,-0.0464182780854975,-1.35352118478366,-0.410861328418095,0.237597063755264,0.271972666413574,0.0998826798880191,-0.344893798658642,0
-0.44264584461270207,1.7313482107703901,0.31834265702304304,4.24662173037872,0.674252961264155,1.42337612844661,0.0543005919054164,0.729239325974372,-1.9046359275506202,1.68988207362625,-0.49327586753386105,-0.37710507887558103,-0.617903479266986,0.6411283241264449,-0.895781690519145,-0.16057944173685298,0.19235129486599603,0.7970773278942109,1.8485254451056001,0.147662382544527,0.20952963659942198,0.692695311298259,-0.15483958557716299,0.20196845295453,-0.46747407519429707,0.45354250451277794,0.205412726202247,0.193177070416732,-0.3379057371750474,0
-0.445313379717065,0.5731378625717181,2.30742995102593,1.1602029241776102,-0.24272765379815303,1.08340406667374,-0.17791230196135802,0.493771190322922,-0.10811931297983801,-0.216583787814927,0.68393574712587,0.590839497441032,-0.29955697164848805,-0.11989667643643599,0.0629663105093833,-0.35746592671722294,0.0372829207647421,0.425031285515807,0.9229004788562359,0.0527838351817446,0.10593903422034,0.48214628251037395,-0.11497568885231899,-0.313147018216978,-0.382079184615765,-0.271868214666385,0.211952031567698,0.13810820010352098,-0.2874772700946047,0
1.9577130298368999,-0.403647880067197,-0.38865453782436105,0.28511767316979303,-0.40896698696055706,0.0902223172014271,-0.655027862336284,0.0799224727122332,1.0842713238636499,-0.0348305399541683,0.505150617631551,1.58695543680662,1.14932673455304,-0.231346594829656,-0.25779358281041,0.303059173112269,-0.9270608300169342,0.632820759412715,0.15930412719926598,-0.13472716763176598,0.23169592174554396,0.950710139163197,0.0410695879259041,-0.498414200546515,-0.04244449779429899,-0.200959370335998,0.04726542866961401,-0.0496637332284708,-0.3279753340141499,0
-5.96403373630238,6.3331640922349,-2.96620600212067,0.761738441021135,-1.5959672978938502,4.19415059245175,-8.94706867076408,-25.2351983127426,0.15341139431587802,0.11854550254625099,-0.221029244874962,2.891637226051,-0.41642549502924797,2.3596184273472995,0.312615612036943,-0.24831386803767397,1.9873428759952099,-0.4816981157289699,-1.16405348489257,-1.6716253308501898,13.218115195566401,-3.9639795048334103,3.23939073280464,0.0635412625921342,0.400965459690224,-0.22934252653669604,0.8167916924486099,0.5406458113317879,-0.3647546049804371,0
2.05483811582224,-0.0151164029130877,-1.0535562718229101,0.40290154214495794,-0.0597817109520724,-1.1153707935508002,0.209077206247512,-0.342213951512432,0.451606478475035,0.0478840922804859,-0.5910286668925171,0.769249557408966,0.6442077046972471,0.16471503566861198,0.0232334599294899,-0.19125391741324999,-0.26508548318178304,-1.03033892619355,0.0704503760311731,-0.194280188475148,-0.276974458343292,-0.6273548113427561,0.34037271624961396,0.00274768169264375,-0.293496305197729,0.199157958504458,-0.063645194439183,-0.0593298797607014,-0.3635286292815608,0
-1.3015992972683001,0.37896064600095897,1.9247326423323,0.353996804401029,0.147418099385747,-0.632808896384035,1.17046618578177,-0.022677786798125998,-0.783112047770977,-0.863461968426627,0.0753032944252857,0.146042972645956,-0.0619798272870682,0.24550145206023302,0.577262525365785,-0.13394338539996,-0.22750438752683,-0.547185249974147,-1.5582566509770601,0.22562873946422898,0.295577444437711,0.485026596066024,0.0616306152283989,0.597592536341472,0.615084483493312,-0.373675565731529,-0.008492598776821429,0.0826984110455756,0.2196680106738667,0
-0.7011118376313441,0.390777213873355,2.66359901590649,-1.75160174426252,-0.22857380026020602,-0.19551167441077602,0.3398199701979,-0.09733075561368901,2.5828831046848597,-2.08104096561859,0.5791093450613111,-2.17544129439786,1.28404570905865,0.982192733517032,0.23639673866732103,-0.6827304974217691,0.545884225797203,0.0942681085539998,-0.517508182670974,-0.106978246064211,-0.131915909104016,0.19587401909681898,-0.33801479779696697,0.0224781720044409,0.386283333268514,-0.812102094294806,-0.0681228870421157,-0.155809959954925,-0.32037428468111717,0
-1.31654596739422,-0.33414945843275,2.18164355581666,-2.21788629682164,-1.52235443000173,-1.26863259468745,-0.8734289146908311,0.385278178636586,-2.4847054730466,0.5675526774004731,-0.178065284837571,-0.291516541396377,1.43396247585525,-0.509600860732671,0.135213593967946,-0.00771747211948086,0.45351815174256704,-0.00112147223022948,-1.11160779404566,-0.0698034605992367,-0.0977617884224644,-0.151660786818998,-0.0305479082732151,0.904610594882869,0.21818656119410898,-0.404423983948751,0.200908612890284,0.00698016721455635,-0.2703136103103374,0
1.15069776130971,0.522249182239531,-0.38349134776328103,1.19885670810042,0.202544713029068,-0.4816996236754721,0.033776745611597,0.122060343546163,-0.13655850396754401,-0.514621898725278,1.7967183062990502,-0.107009345047835,-1.6005653107157098,-0.8254777547152109,0.798760189429629,0.5685526256303771,1.00312024307189,0.816209899666678,-0.6835406385866349,-0.210676718479835,-0.00511733108486178,-0.013374601097042,-0.0896147742893884,-0.154825870985766,0.539950542893747,-0.310158563826701,0.0385148183145278,0.0407963764138482,-0.3647137391238079,0
-0.632831276704181,-1.0351873574930501,1.15450069464583,-1.7905770127046001,-0.391571302904808,2.25725189082067,-0.0443600355361137,0.804535949753827,1.70285913812855,-1.83716026690656,1.27047443585091,1.71066119340783,-0.233915553623401,-0.45775819961140995,-0.144217766849615,-2.1448565301163898,1.26062221717664,-1.28863109251338,0.0628834308960737,0.251382578682866,0.398581041214633,1.3710031526327398,0.4224015631329989,-1.2682289377338603,-0.6061163082620029,0.147861641686307,0.160039645920754,0.0848164944402608,0.4485168077974316,0
-1.2027705523871102,0.57852707716602,0.7802993077160029,0.0401305614139175,0.316616030494766,0.192698204988305,2.25857945607167,-0.510156287243942,-0.496696223611743,-0.374709392692704,-0.7533697319555579,-0.5495016151934611,-0.5734612826618679,0.18879803826765398,0.522564521306641,0.049810919335637,-0.653194157152478,-0.8361758753192909,-0.817715672275842,-0.383300080475581,-0.4018865019514,-0.8923472317016908,-0.168258133996003,-0.5182408958440701,0.0320591048421801,-0.8074665276145999,-0.155344500563405,-0.168747752725389,0.7264046328760461,0
-1.63024063062771,1.6334664967269399,0.9473143993320992,-1.20251201970955,0.062996831524371,-0.476065201330811,0.564027522710963,-0.0922023207443777,1.22595668096379,0.347517456761918,1.30907315053512,0.216944288813492,-0.822432937071242,-1.6558541263563502,-0.07778569091825,0.5131827616980911,0.0951662675364323,0.7609938491435749,-0.164286324487543,0.43021042233083,-0.26268144737609,-0.481380725253347,-0.0641931175139068,-0.146410893515655,-0.261038500473937,-0.343082695623199,-0.027110442233479,0.16799284221816296,-0.36291564143212274,0
1.99588240385562,-0.42294143034641707,-0.527526205556533,0.37819452141384796,-0.43672145666124607,-0.197801050728982,-0.546774415978572,-0.0720754450570388,1.40310487268882,-0.19016114969884199,-1.48428877054323,0.66925493457391,1.03929230793221,-0.402277250712457,0.438169194362513,0.22701013643007897,-0.7943928276947769,0.383644527052623,-0.0127514999415497,-0.11753720571752801,0.22217007465920602,0.9196311311350881,-0.0257750235624394,-0.597039931643291,0.066704009832028,-0.11771900229008099,0.0431976890450027,-0.0400243271010183,-0.2668400124968547,0
-0.7559760476984551,1.2373185103548001,-1.32139781034392,0.0221138158539326,0.21970322613388002,-1.44744066260366,0.260871158763192,0.515383454303534,-0.382563597863712,-1.36568761177735,-0.7930687542215009,0.0787012704962002,0.17241961806804904,-0.30655954440704997,0.6837931602790029,0.271258061022508,0.8785154308799341,0.7464643339782471,-0.24098779527828798,-0.281399921986251,0.4239831641447321,0.977498362930029,-0.141073553736479,-0.148132783320248,-0.367818554885174,-0.16267506760522102,-0.223199082666872,-0.0501502866549234,-0.29397494129864876,0
-0.679373967327048,1.1784111843539,0.767983258123078,0.261727663621108,1.0453983132757099,-0.9108149101259859,0.8955855908356669,-0.0105958333717112,-0.5863733604422829,-1.37073083490436,0.0462219427047179,-0.39484978967830203,-0.3810093111939579,-1.39833075831185,0.6826488479215121,0.462186007092091,0.9218772294986061,0.267549157327481,-1.54272639701332,-0.12338148975897198,0.0783906359800295,0.19429619740143803,-0.22176795765278898,-0.0763730764611203,0.0305365065883675,-0.489631749246289,0.13973058662934698,0.167767353076825,-0.3647137391238079,0
-0.549921743620293,1.0144132689095,2.2570994190827203,2.2239468857267903,-0.16954445161550802,0.26172663327662504,0.349740379098966,0.156268147132746,-0.32667738419540004,0.0916202776096269,-1.43231660325716,-0.186595036218687,-0.552268433460006,-0.552272161118659,-1.57262215222765,-0.12879105374774302,0.0371249002683392,-0.36749082245676,-0.304846675392375,-0.161650291009321,-0.0397988638148284,0.0622668303785401,-0.216799089018161,0.3823262566388161,0.08496234026953099,0.00874329164671526,-0.0556702659238021,0.0610319453058027,-0.337824005461789,0
1.39879879947853,-0.753622287694141,0.501715666688852,-2.09869910384556,-1.4199434930592298,-1.1994176661127098,-0.635316465537591,-0.309896876135213,0.204181101958436,-0.296287262686148,-0.0922858463803686,1.1297445005826499,1.99664964077133,-0.325794054858752,1.6329457161110401,-1.86487155100696,-0.0990073103230644,1.3720884977628,-0.247914235765255,-0.354552382197245,-0.187078883254741,0.13599554642610698,-0.0625073802303829,0.46475592727618503,0.474504483428576,0.0817239071591898,0.0561807750668692,0.0289784066887926,-0.30664335685370325,0
1.17359304080536,0.101077902423641,0.56520157973381,0.58012667227108,-0.5822874759586071,-0.7739648198501371,-0.0683612864929401,-0.0586964971352704,-0.14555887950129998,0.11911232318457499,1.55837770150033,0.886539868457164,-0.17018596922805201,0.503371967970044,0.361244382250182,0.429688323818861,-0.581480091282255,0.101049028836729,0.007614632432823671,-0.0789258111954782,-0.0299211966504212,-0.150187764270697,0.0358648274001579,0.548311699222414,0.28130330973806605,0.23040849070382502,-0.0380167002071194,0.00994172214804597,-0.29487399014449134,0
2.00128977450767,-1.00178539510371,-1.63228003380096,-0.513878590024271,-0.382971484781743,-0.664770200454683,-0.20591492356347402,-0.29584895918831394,-0.547099904123454,0.9285394752580399,-1.2741407861368301,-0.48390858302680395,0.0882885980247088,0.309128310814041,0.6313307884211329,-1.2818118767527098,-0.34370000823116603,1.30265768057568,-0.9212141743803531,-0.358922408052966,-0.0984729484337224,-0.005175049104228779,0.0307281582713867,0.501127450851434,-0.0632666219313333,0.7672921948887199,-0.0902325126208381,-0.0411983748518623,0.12297939388916056,0
1.6490006927556202,-0.934548315287716,-1.55728030539924,0.347311418966193,1.65316487123434,4.1852880469952405,-1.0753919401988101,1.09600328417449,0.905568446912827,0.10145722881735199,-0.192228159407883,0.42659141788562893,0.0235234612925301,0.0728845379333741,0.995077751987993,0.43630077939724604,-0.813785600358302,0.0125158956467163,-0.759858072738797,0.11735546762987699,0.0530552013786394,-0.12843528898664902,0.22638839663662602,0.654237419184557,-0.36631893676825106,-0.818462326427165,0.0636411792138979,-0.00338380215458974,0.23437971906038157,0
-1.17181949912176,0.7632053667669458,0.7913017276871741,0.918163590419379,0.9388209473255891,0.27823251536031396,0.15337979721627998,0.6319448076773471,-0.9141600209256829,-0.4843798229607771,-1.71277879478462,-0.9972585835447021,-1.01012407151628,0.9939660746650408,1.76283589138336,-0.0210186663623333,0.0140073415864833,-0.17164188079426698,1.19816120750337,0.0911648240131114,-0.390578829501386,-1.5742277647998797,-0.0928106226761302,-1.4264879739125,0.125672518621291,-0.541363894820368,-0.03642865976233001,-0.0815752313197247,-0.28706861152831264,0
-0.481382249934485,0.9277938829891451,1.5714090543364,1.39184245132469,0.0177849179625185,-0.19470798802827102,0.506657433510957,0.143771512584072,-0.177239835473533,-0.070634619084009,-0.483734851418252,-0.202665608973022,-1.09865424962874,0.21556175021492605,0.293335732319538,-1.27625503707374,0.800906214063868,-0.676363002793761,0.6080311911169161,0.0804835310880778,-0.0191447486649682,0.253461931393495,-0.0927080054272495,0.400524678143996,-0.161569232738888,-0.24078069186016698,0.42252922973653206,0.20704229789818104,-0.34072548128246277,0
2.04701135284314,-0.191984278527654,-1.23032126709001,0.219489339413196,0.00321729585348409,-0.693084570823609,-0.0043788105734304,-0.0982147753481656,0.48074313848730105,0.27634952148252,0.41483485721574204,0.39401382937774504,-1.0890464858079398,0.674702264281826,-0.507279225296092,0.258225763940454,-0.6156787015757421,-0.10765258499192501,0.5904928558607061,-0.274543363548645,-0.276586932402601,-0.7512763288819051,0.293644483464063,-0.43770123538803896,-0.31471303416202095,0.20652480081538302,-0.082397579103872,-0.076599366760364,-0.3635286292815608,0
1.9977059466723501,-0.597055932967933,-0.0335634983097775,-0.0397398940458764,-0.6666553585853411,0.4457819660856289,-1.1301291393803798,0.19231162148364303,1.7024957180164,-0.272789379474947,-1.2188006984955901,0.7390002929311179,1.30152341081316,-0.664939986675126,1.1004084836180401,0.670124276248511,-0.9329168202983141,0.496237133982302,-0.227495742339923,-0.08599481442383901,0.204949239427316,0.829938675803843,0.17741383306284,0.22821119048765398,-0.32362044472509305,0.068823810227692,0.05141348301326999,-0.0247890944929071,-0.3341052125085311,0
1.1344435255563898,0.145408630163834,0.420296172587585,1.12535867103068,-0.0225857002365074,0.299761010945213,-0.11906617857405802,0.18335982191938602,0.0112968761672894,0.0781103809574343,0.999656028561387,0.9627195939454991,-0.261808153809044,0.3517809005911,-0.225091176530823,-0.108424131732404,-0.29109718317236305,-0.29561216190002604,-0.0716349585539324,-0.161091313247922,-0.150699636070765,-0.338562730766763,-0.0051436934926285,-0.32309046469659697,0.459190432507871,-0.46525319926240793,0.0380465701973137,0.00962384355511913,-0.3201699553979711,0
-0.8628221432806529,0.18701760226754996,3.61604417684137,3.15971888775504,-1.06540742620185,2.9384827775454903,-0.44502222784370205,0.7071969200632091,0.309085690287081,0.485708777610536,0.43782862518496507,0.18852842925973698,-1.28658317317744,-1.05060515323573,-1.12796383783149,-1.03261122111858,1.00070798501928,-0.00146357477459416,0.87681993788616,0.0983136105784903,0.18423028744261605,1.14517849842025,-0.253605768751132,-0.24079664010003002,-0.0626115244920158,0.541008768719498,-0.0578922236706173,-0.150327832459768,0.12988572365949672,0
