meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.12914627561150901,0.0876560868142264,0.141549815498155,0.0400369003690037,0.215166051660517,0.175129151291513,1.8214098000733603,6.82630970146663,0.949958296488083,0.678018332514065,0.21904059040590398,0.12914627561150901,0.19742903226244896,0.0210526315789474,0.23529411764705901,0.700892857142857,0.0546875,3.125,3.0703125,0.17204932472107998,0
0.19028824455134102,0.0694863723620268,0.209266589057043,0.182863795110594,0.23729918509895198,0.0544353899883585,4.73522408051907,46.59019625194679,0.8851911204906079,0.38483345203357505,0.05019790454016299,0.19028824455134102,0.184561015471748,0.017353579175705,0.258064516129032,0.22214673913043498,0.0546875,0.859375,0.8046875,0.23742277140335397,0
0.17207679088629096,0.0622692131211367,0.16191135734071999,0.140775623268698,0.218919667590028,0.0781440443213296,2.5507211679322,12.994913496373401,0.9268422107989029,0.526630954703476,0.0587534626038781,0.17207679088629096,0.134113179810401,0.0099009900990099,0.277777777777778,0.838357676630435,0.0048828125,3.701171875,3.6962890625,0.284544253632761,0
0.22793098667642198,0.0457985106984908,0.24189349112426,0.201854043392505,0.26149901380670604,0.0596449704142012,2.2229192757705296,8.68968703526013,0.8709692791321629,0.186377779074478,0.25956607495069,0.22793098667642198,0.156219616905929,0.016580310880828997,0.27586206896551696,0.19168526785714302,0.0078125,0.3125,0.3046875,0.194681861348528,0
0.0596454867381567,0.0728365426218379,0.0269946808510638,0.00837765957446809,0.0759574468085106,0.0675797872340426,5.63891411698481,43.954147098593396,0.872789101029896,0.41873312777004207,0.0013031914893617,0.0596454867381567,0.104004298311334,0.0157790927021696,0.266666666666667,0.246760670731707,0.0078125,5.0703125,5.0625,0.0874228395061728,1
0.152845842227669,0.08661830849728301,0.14076983503535,0.0897407698350353,0.246787117046347,0.15704634721131197,2.7035855529481,18.0354694423546,0.961419597873481,0.740638593927801,0.12053417124901801,0.152845842227669,0.164298322952635,0.0225669957686883,0.27586206896551696,0.5415625,0.0078125,3.671875,3.6640625,0.138805970149254,0
0.18080399167371103,0.0708634970127416,0.175455861070912,0.12804630969609299,0.243531114327062,0.11548480463097001,2.05647388453511,7.4505794219708,0.913645656269695,0.489821398115933,0.24150506512301,0.18080399167371103,0.13468891542964698,0.0491299897645855,0.27906976744186,0.533078457446808,0.0234375,3.7265625,3.703125,0.0991561181434599,1
0.23119266496180602,0.0370917025875491,0.23567134268537102,0.221082164328657,0.25194388777555105,0.0308617234468938,2.46753912049295,9.657530160405631,0.83683599458047,0.211029478825339,0.233426853707415,0.23119266496180602,0.188364430736853,0.0471512770137525,0.277456647398844,0.7060546875,0.0234375,5.15625,5.1328125,0.097869101978691,0
0.18805409769719197,0.0608332355432554,0.188243243243243,0.131959459459459,0.24972972972973,0.11777027027027,2.0552265856726204,8.898582906804359,0.9193177897750241,0.408695034506355,0.25777027027027,0.18805409769719197,0.130034760182403,0.0481927710843374,0.27906976744186,1.26328125,0.0234375,6.2578125,6.234375,0.159885006634233,1
0.12803288253183698,0.0744621629144527,0.11287244401168499,0.0847906523855891,0.20366114897760498,0.118870496592016,3.8516456283647997,25.1895596765778,0.9351192334448171,0.642840384254311,0.0,0.12803288253183698,0.102381648208705,0.0158572844400396,0.22857142857142898,0.07625,0.0078125,0.140625,0.1328125,0.483375959079284,1
0.184889849872944,0.0465893620189793,0.17653160453808803,0.156564019448947,0.21918962722852497,0.0626256077795786,1.9308055462903797,6.98243261711115,0.9000897837844029,0.405504482215331,0.16881685575364702,0.184889849872944,0.159954912680079,0.0483383685800604,0.27906976744186,0.604440789473684,0.0234375,1.8046875,1.78125,0.18548387096774202,0
0.182050790931533,0.0564081603130243,0.19328509406657,0.175050651230101,0.21273516642547,0.037684515195368994,2.6590467761735095,11.8306386926871,0.875828416730893,0.410387207523433,0.050246020260492005,0.182050790931533,0.143441270739981,0.015732546705998,0.219178082191781,0.19654605263157895,0.0546875,0.6953125,0.640625,0.146341463414634,0
0.19785177687342898,0.0638046078742538,0.22388998035363503,0.132573673870334,0.257445972495088,0.12487229862475399,1.52138725568938,4.4450226730065,0.8836580600578029,0.330403265397209,0.127072691552063,0.19785177687342898,0.120762048613533,0.0489795918367347,0.271186440677966,1.04328547297297,0.0234375,4.78125,4.7578125,0.13937988988698902,1
0.209175821900135,0.0553886934023213,0.221981981981982,0.191711711711712,0.242162162162162,0.0504504504504504,1.69163151287029,5.48500741998975,0.890395516507577,0.37743585388402795,0.22601801801801802,0.209175821900135,0.16155727498663,0.048,0.272727272727273,1.39285714285714,0.0234375,10.8984375,10.875,0.10587284482758601,0
0.221970732975971,0.0434723757354485,0.219759036144578,0.200963855421687,0.255903614457831,0.0549397590361446,1.4429907482834599,4.48490025643376,0.8598339526603811,0.21935647148076298,0.20722891566265098,0.221970732975971,0.17361384395895701,0.0484359233097881,0.27906976744186,1.3134973404255301,0.0234375,8.625,8.6015625,0.15981518777395998,0
0.12145590206079901,0.0999991997022669,0.159258114374034,0.00540958268933539,0.21292117465224103,0.207511591962906,27.2977212175001,813.070634239005,0.7900097560699471,0.40543168571088,0.0,0.12145590206079901,0.152379715550445,0.0160965794768612,0.262295081967213,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.170462848133659,0.0755476720872693,0.169767718880286,0.112567004169148,0.24030970815961897,0.127742703990471,1.3011469736838401,4.114985939283359,0.963778151048104,0.734822019844374,0.24231089934484804,0.170462848133659,0.129275821906869,0.03125,0.266666666666667,1.25,0.0078125,7.0,6.9921875,0.17001862197392903,1
0.169796447081764,0.0618856182635555,0.181503131524008,0.110480167014614,0.21920668058455103,0.108726513569937,1.44278655955598,5.25783571572137,0.938945774632982,0.574296741521781,0.21540709812108602,0.169796447081764,0.10666651988989999,0.0167364016736402,0.253968253968254,0.4436848958333329,0.09375,3.4765625,3.3828125,0.16336981624661098,1
0.17861840929653303,0.0728849260878504,0.20560975609756102,0.125853658536585,0.24,0.11414634146341499,1.6795674661818,5.84887310917872,0.940483464129251,0.6024503216695911,0.209756097560976,0.17861840929653303,0.111133356042357,0.0160481444332999,0.16,0.9846270161290319,0.03125,6.6796875,6.6484375,0.21536529032780902,1
0.100905502373324,0.0805077394279622,0.0982456140350877,0.0292007797270955,0.176842105263158,0.14764132553606196,22.6493837840808,592.5633812759941,0.9084730655823009,0.6170153286006271,0.0,0.100905502373324,0.0815745824314883,0.0176017601760176,0.27586206896551696,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.23518345196904897,0.0363350235336348,0.24,0.22579439252336397,0.256448598130841,0.0306542056074766,2.37205798772952,8.52931826621172,0.8221573629418399,0.19032441741633702,0.238130841121495,0.23518345196904897,0.181767480921538,0.0470127326150832,0.27586206896551696,1.3527417452830202,0.234375,6.2109375,5.9765625,0.114624183006536,0
0.15795276834258598,0.0765766655943138,0.16335557673975198,0.10650142993327001,0.227683508102955,0.121182078169685,2.32658472316974,9.04671074375339,0.9304873777849741,0.59344399651907,0.23275500476644398,0.15795276834258598,0.10460807868925501,0.016580310880828997,0.258064516129032,0.250269396551724,0.0078125,2.1484375,2.140625,0.149374348279458,1
0.235820899566331,0.0298553903149104,0.23395973154362398,0.22456375838926199,0.251342281879195,0.0267785234899329,2.3732898326312597,8.112375245513,0.7904517447349809,0.117463132606851,0.227852348993289,0.235820899566331,0.18635335186896695,0.0471976401179941,0.27906976744186,1.2250381097561,0.2109375,7.40625,7.1953125,0.132736156351792,0
0.16293775891502,0.0634012425588082,0.155755102040816,0.11069387755102002,0.22383673469387802,0.11314285714285699,3.1260037590242304,15.6652385620591,0.911938914032433,0.42560862643693204,0.11526530612244901,0.16293775891502,0.110186365192184,0.0436681222707424,0.222222222222222,0.2451171875,0.0341796875,0.78125,0.7470703125,0.262091503267974,1
0.168252203183246,0.07842657360827499,0.17458300238284397,0.13032565528197,0.235075456711676,0.104749801429706,5.00822243622162,73.8297647161374,0.940100391540895,0.555749975927005,0.0,0.168252203183246,0.14506161576487697,0.0161616161616162,0.27586206896551696,0.0846354166666667,0.0078125,0.46875,0.4609375,0.114732724902216,0
0.224478125726591,0.0329792430188276,0.22673647469459002,0.20523560209424105,0.24579406631762699,0.0405584642233857,1.8904235974812,6.23374207533707,0.8367836563636769,0.17122769911153196,0.20376963350785302,0.224478125726591,0.20033105182032399,0.0506863780359028,0.27906976744186,1.7251090116279097,0.0234375,10.640625,10.6171875,0.160099337748344,0
0.226640031468138,0.0460178461663555,0.23863636363636398,0.21590909090909102,0.255,0.0390909090909091,2.0660212199338504,6.97063174490876,0.8617866684160009,0.290297746546425,0.244090909090909,0.226640031468138,0.174325979862261,0.0472906403940887,0.27906976744186,1.98876953125,0.0234375,11.953125,11.9296875,0.0829612430791213,0
0.177761358319671,0.0610238116738538,0.18994639666468102,0.15826086956521698,0.21929720071471104,0.0610363311494937,1.86929086381637,8.16735721445913,0.923166167261907,0.48829039356446796,0.0,0.177761358319671,0.128825056695329,0.0157946692991115,0.253968253968254,0.115451388888889,0.0078125,0.6015625,0.59375,0.0904074702886248,0
0.19507976066683502,0.0406632190788311,0.195165562913907,0.172913907284768,0.212781456953642,0.0398675496688741,1.83334741141958,6.17028545274286,0.8806606415604109,0.25245392843863,0.20675496688741699,0.19507976066683502,0.14627226327252696,0.0472906403940887,0.277456647398844,1.97373670212766,0.2109375,9.234375,9.0234375,0.160920897284534,0
0.19144411622486499,0.0637992329862617,0.178310810810811,0.14094594594594598,0.256351351351351,0.11540540540540499,1.9574012467256698,7.08226946272053,0.904885421630161,0.416641887639188,0.28,0.19144411622486499,0.117273651382496,0.0475718533201189,0.277456647398844,1.9622093023255802,0.0234375,9.140625,9.1171875,0.11975672455953401,1
0.197275307469135,0.0364481784037849,0.199415501905972,0.17593392630241397,0.22129606099110502,0.0453621346886912,2.42530926046092,11.65434234025,0.886176372663424,0.236970499607553,0.19817026683608602,0.197275307469135,0.16476448587293802,0.0199501246882793,0.271186440677966,0.7752403846153849,0.1640625,6.140625,5.9765625,0.142256322818983,0
0.188687300430606,0.0423573748530308,0.1792,0.16219259259259303,0.215288888888889,0.0530962962962963,2.6402772530626097,11.2593157831498,0.873810020893285,0.296574126569067,0.168,0.188687300430606,0.156115171379731,0.0471512770137525,0.27906976744186,1.6453125,0.28125,9.3984375,9.1171875,0.10751928020565599,0
0.20881530082504002,0.0389788145737538,0.209896296296296,0.19413333333333302,0.226903703703704,0.0327703703703704,2.65404977228559,10.4403728668703,0.8593457278961371,0.268131377959219,0.197451851851852,0.20881530082504002,0.166116976637091,0.0476190476190476,0.272727272727273,1.25071022727273,0.0234375,8.859375,8.8359375,0.12138768672344001,0
0.15177096173261098,0.0891468392310416,0.18597014925373104,0.0581592039800995,0.230199004975124,0.172039800995025,1.22771039019329,4.3043544938424,0.962045039649834,0.7445903629459979,0.23054726368159198,0.15177096173261098,0.20159972829045802,0.0234260614934114,0.266666666666667,0.7667410714285708,0.0078125,4.0078125,4.0,0.192220052083333,0
0.16830461119611598,0.0736338756139458,0.19177951684246303,0.119088125212657,0.220455937393671,0.10136781218101401,1.6538173972249401,6.069665828752919,0.953990840264097,0.63199656415234,0.0168628785301123,0.16830461119611598,0.12037840391892402,0.0159203980099502,0.262295081967213,1.270625,0.0078125,5.4765625,5.46875,0.282173913043478,1
0.13750733039935598,0.0915208553096457,0.161298449612403,0.04354651162790701,0.22125968992248102,0.17771317829457398,1.1196079558915801,4.18520743711,0.967705885499278,0.7390079166263349,0.00868217054263566,0.13750733039935598,0.190093026753466,0.019115890083631997,0.27586206896551696,0.35436698717948706,0.0078125,3.1171875,3.109375,0.0960685781850429,0
0.169365225339038,0.061550401398278,0.16847457627118598,0.11426336375488902,0.22743155149934802,0.11316818774445901,2.48938032287925,10.020275436985301,0.892641873168446,0.332395693815149,0.110247718383312,0.169365225339038,0.115372913701876,0.0403225806451613,0.25641025641025605,0.31778971354166696,0.0927734375,0.849609375,0.7568359375,0.34623655913978496,1
0.204997762265599,0.0311242271960767,0.19994074074074106,0.187496296296296,0.22856296296296302,0.0410666666666667,3.0010292606424303,14.919266423914099,0.834677103073194,0.173670798222029,0.18957037037037,0.204997762265599,0.15846893134977402,0.0469208211143695,0.277456647398844,1.21875,0.0234375,14.109375,14.0859375,0.07678259810884301,0
0.17702927277679503,0.0596813714080879,0.182264150943396,0.138415094339623,0.21977358490566,0.0813584905660377,1.3636492181193798,4.9656798736966605,0.928718882360159,0.491602856156654,0.173811320754717,0.17702927277679503,0.124014928090974,0.0481444332998997,0.27906976744186,1.20247395833333,0.0234375,5.8828125,5.859375,0.087,1
0.18051326983987198,0.0794665799229761,0.206608695652174,0.10400000000000001,0.253565217391304,0.14956521739130402,2.078065273337,8.11562871586769,0.951194320088337,0.617184936051564,0.26330434782608697,0.18051326983987198,0.14307506909835502,0.0478564307078764,0.277456647398844,1.57784598214286,0.0234375,12.75,12.7265625,0.0901310800563319,0
0.19655374868415804,0.0506252646477971,0.207728613569322,0.195752212389381,0.217227138643068,0.0214749262536873,3.5593253042768698,17.062476569514,0.8394555431510551,0.320726671288269,0.213097345132743,0.19655374868415804,0.165172451970832,0.0475718533201189,0.27586206896551696,2.05979567307692,0.09375,10.78125,10.6875,0.17002327246688198,0
0.167116727619192,0.0580388946225582,0.182020497803807,0.107408491947291,0.21153733528550503,0.10412884333821401,1.9315782606072802,7.34880898379625,0.9135732056920591,0.421615478183701,0.0930600292825769,0.167116727619192,0.0947467608176848,0.0156709108716944,0.23880597014925398,0.6111111111111109,0.0859375,3.9140625,3.828125,0.208763505402161,1
0.131747799232892,0.0842204810347111,0.17203155818540397,0.0381065088757397,0.20737672583826397,0.16927021696252498,1.59742293718102,5.37423838398204,0.938873001030782,0.607811010220704,0.21869822485207102,0.131747799232892,0.180400499316427,0.0317460317460317,0.22857142857142898,0.5064338235294121,0.0078125,3.2734375,3.265625,0.178678229665072,0
0.128337349898811,0.083162523171595,0.12266666666666699,0.0538666666666667,0.20293333333333302,0.14906666666666699,1.90032686842295,8.405812241049759,0.961016400526938,0.73641251708191,0.10853333333333301,0.128337349898811,0.11015745495346199,0.0170940170940171,0.22857142857142898,0.231119791666667,0.015625,3.5390625,3.5234375,0.099489058131688,1
0.171523345280915,0.0624992465532135,0.191091131998365,0.14738046587658402,0.21065794850837802,0.06327748263179402,2.63985034171684,11.055960595836199,0.9351628655749159,0.595128748098156,0.19566816510012303,0.171523345280915,0.150839875952841,0.0175246440306681,0.262295081967213,0.18430397727272702,0.0078125,0.484375,0.4765625,0.166036149642707,0
0.111692075989485,0.0797445227076995,0.104220183486239,0.0392660550458716,0.154862385321101,0.11559633027522902,0.9856962618396651,3.8168560797444098,0.9687972857466851,0.781833952696241,0.00880733944954129,0.111692075989485,0.12456686910024199,0.0168421052631579,0.253968253968254,0.10110294117647098,0.0078125,0.3125,0.3046875,0.29166666666666696,1
0.17363902536348,0.0765679840341691,0.19323029366306,0.128964451313756,0.23174652241112803,0.10278207109737199,0.983938593761978,3.60163009468018,0.967853358572309,0.756649882878232,0.201669242658423,0.17363902536348,0.144806006015029,0.0161943319838057,0.258064516129032,0.192522321428571,0.0078125,0.3359375,0.328125,0.234126984126984,0
0.17013163895242,0.0544526508293436,0.179317953861585,0.15530591775326,0.198134403209629,0.0428284854563691,2.64107414496039,14.0629589191586,0.910094860231947,0.456988941836653,0.0,0.17013163895242,0.149217360682105,0.0186697782963827,0.258064516129032,0.155172413793103,0.0078125,0.46875,0.4609375,0.15449804432855302,0
0.17560854668724102,0.0547443588738762,0.183706176961603,0.13555926544240401,0.211752921535893,0.0761936560934892,1.70362861490304,6.53883155905284,0.9141072610946651,0.422329488192121,0.182303839732888,0.17560854668724102,0.111493524649262,0.0471050049067713,0.272727272727273,1.0342548076923102,0.0234375,7.6171875,7.59375,0.105592966704078,1
0.18812567259507101,0.0824953324910809,0.218128249566724,0.165719237435009,0.247729636048527,0.0820103986135182,2.3848511273299,11.942545873667,0.933937262153619,0.592860687858776,0.0,0.18812567259507101,0.181133594708036,0.0166493236212279,0.266666666666667,0.297916666666667,0.0078125,0.6875,0.6796875,0.28735632183908,0
0.23012555385049302,0.0293070596564116,0.233775372124493,0.22430311231393804,0.24173207036535896,0.0174289580514209,3.31762501450427,14.201642840095198,0.771859382949515,0.132843430861028,0.234154262516915,0.23012555385049302,0.201158151127561,0.0483383685800604,0.277456647398844,1.5049342105263201,0.0234375,11.7421875,11.71875,0.128836363636364,0
0.231644001398594,0.0353538335653397,0.231737891737892,0.215783475783476,0.25886039886039897,0.0430769230769231,1.96293320016334,6.459189538936009,0.8375053561838449,0.182765198002114,0.22176638176638197,0.231644001398594,0.192178604921657,0.0549828178694158,0.27586206896551696,1.09557845744681,0.0234375,10.03125,10.0078125,0.0821344931415189,0
0.158417240622193,0.0811997658607082,0.18764295676429604,0.0855230125523013,0.21907949790795003,0.13355648535564899,1.81703041891839,7.238168313897869,0.955926841331088,0.698465999925701,0.198382147838215,0.158417240622193,0.19275415744889002,0.0625,0.262295081967213,0.3590625,0.03125,0.921875,0.890625,0.315026697177727,0
0.167022035765728,0.0935158285233543,0.20437956204379604,0.0621654501216545,0.24184914841849103,0.17968369829683697,3.1274732471841498,33.6172247540468,0.940832270883638,0.587217756478574,0.0,0.167022035765728,0.20074453846531398,0.0217687074829932,0.27586206896551696,0.29921875,0.0078125,0.890625,0.8828125,0.380225816295392,0
0.18913326984762802,0.0677758926917972,0.205988023952096,0.17844311377245498,0.23425149700598802,0.0558083832335329,3.26241067173923,21.965579693141198,0.909747127706589,0.479467069878271,0.050059880239520994,0.18913326984762802,0.17169622340403798,0.0173724212812161,0.27586206896551696,0.181884765625,0.0234375,0.625,0.6015625,0.281524926686217,0
0.18337188769370802,0.0345679030317202,0.179480519480519,0.16441558441558402,0.202597402597403,0.0381818181818182,2.2354634649586003,8.1017670023743,0.861210975125353,0.251207091207026,0.163896103896104,0.18337188769370802,0.149157471452519,0.0245022970903522,0.207792207792208,0.473090277777778,0.15625,6.890625,6.734375,0.097169373549884,0
0.19117354918680998,0.0336220606325505,0.195240083507307,0.179457202505219,0.204008350730689,0.0245511482254697,3.3885617949765496,16.6998867997051,0.8245077664775419,0.22718038952297198,0.196409185803758,0.19117354918680998,0.18462148643984802,0.0245022970903522,0.27586206896551696,0.4583333333333329,0.0078125,6.546875,6.5390625,0.0874240299205236,0
0.14115344712928699,0.0809221885487419,0.12430493273542599,0.097152466367713,0.222242152466368,0.125089686098655,1.72429783691408,6.3135165057183205,0.949958896074419,0.646653046655136,0.109394618834081,0.14115344712928699,0.117297835854505,0.0188679245283019,0.258064516129032,0.639616935483871,0.0078125,4.0625,4.0546875,0.187230084379775,1
0.19040180995022798,0.0529018295745802,0.175445544554455,0.147722772277228,0.23920792079207898,0.0914851485148515,1.96423644897306,8.31811742862785,0.899798282614161,0.333411376811213,0.146534653465347,0.19040180995022798,0.148943382292481,0.0478564307078764,0.27586206896551696,1.88778409090909,0.0234375,20.625,20.6015625,0.0947329582141869,0
0.151754543743251,0.0894414213834951,0.19851976450799,0.0593439865433137,0.225836837678722,0.16649285113540802,2.60304302417283,13.2047328240184,0.9504130167125171,0.6816990849295121,0.21429772918418802,0.151754543743251,0.212683436282693,0.0540540540540541,0.27586206896551696,0.7841796875,0.015625,3.5859375,3.5703125,0.28242159008023304,0
0.163668454558969,0.0656483218584502,0.1573086627418,0.111623212783852,0.220891505466779,0.109268292682927,2.30339409179343,10.692240757351,0.940327117651343,0.608047363124883,0.22065601345668598,0.163668454558969,0.107101023272948,0.0246153846153846,0.175824175824176,0.536892361111111,0.0078125,3.84375,3.8359375,0.16856355576854,1
0.19594886634055997,0.060975987263616,0.222408660351827,0.12995940460081198,0.251204330175913,0.121244925575101,1.83798631434681,6.065461804159121,0.8898521330096959,0.299102228567594,0.259161028416779,0.19594886634055997,0.12670531925663903,0.0475718533201189,0.27906976744186,0.936458333333333,0.0234375,3.6328125,3.609375,0.11776061776061801,1
0.230886645339195,0.0407388444804122,0.232738853503185,0.223375796178344,0.254140127388535,0.0307643312101911,3.3365942617695703,16.1860955969403,0.7937829125125601,0.166359408567803,0.224267515923567,0.230886645339195,0.192730690130758,0.0471976401179941,0.277456647398844,1.22823660714286,0.1171875,10.546875,10.4296875,0.0859694612503601,0
0.23568601925897897,0.0385057556634559,0.242191780821918,0.22904109589041102,0.258630136986301,0.0295890410958904,2.7799846157011903,11.392184898756001,0.818771899943843,0.204902607738847,0.249315068493151,0.23568601925897897,0.17575911028714702,0.0471050049067713,0.27906976744186,1.828125,0.2578125,9.515625,9.2578125,0.13860759493670902,0
0.155263814583009,0.0629078723034724,0.151832635983264,0.10122175732217599,0.20853556485355604,0.10731380753138099,3.29901137077501,17.423864822807698,0.905249436917639,0.44430149044893896,0.105205020920502,0.155263814583009,0.0971317128787884,0.0469483568075117,0.11494252873563199,0.439453125,0.0927734375,0.8349609375,0.7421875,0.685595567867036,1
0.16361371672097302,0.0537006248148287,0.168602150537634,0.15634408602150499,0.185161290322581,0.0288172043010753,3.6157024123731603,18.606420072261898,0.8898554370242041,0.470416917789372,0.16494623655914,0.16361371672097302,0.164476847880562,0.0428954423592493,0.23188405797101397,0.740579044117647,0.03125,7.0,6.96875,0.162929745889387,0
0.220989898774409,0.0308190773741002,0.22132879045996598,0.202725724020443,0.243270868824531,0.0405451448040886,2.19709449618185,8.61750673304897,0.82975504509929,0.15388337764036097,0.202248722316865,0.220989898774409,0.18043489355623898,0.0476663356504469,0.27906976744186,0.9107142857142858,0.0234375,4.0546875,4.03125,0.108629130966952,0
0.138336323031331,0.0856926548320765,0.12674789128397398,0.0608809746954077,0.23866916588566103,0.17778819119025302,2.66828600274031,13.514606666486001,0.9430469223378628,0.611900029071177,0.12504217432052497,0.138336323031331,0.13823292712525304,0.016359918200409,0.27586206896551696,1.10621279761905,0.0078125,4.421875,4.4140625,0.230973451327434,1
0.14895083553185098,0.0844118551318375,0.177817908201655,0.0617306245297216,0.21658389766741898,0.154853273137698,2.48614056922489,14.3151893305774,0.964990999649172,0.7544735247089991,0.211106094808126,0.14895083553185098,0.199268778025005,0.0172413793103448,0.258064516129032,0.243359375,0.0078125,0.6640625,0.65625,0.37531328320802004,0
0.18312476797320298,0.0598200840290893,0.2023598820059,0.132979351032448,0.227551622418879,0.0945722713864307,2.1203054655640803,8.97459192108825,0.9258900977902049,0.528519618192099,0.22589970501474899,0.18312476797320298,0.11416826065076,0.0349344978165939,0.18390804597701102,0.627297794117647,0.15625,5.1015625,4.9453125,0.158609794628752,1
0.136521091816609,0.0786297660563154,0.119756468797565,0.10121765601217698,0.220334855403349,0.11911719939117199,4.53626315702288,38.8830511438468,0.91704048461111,0.5425169413529229,0.0,0.136521091816609,0.119859246079034,0.0165460186142709,0.266666666666667,0.10435267857142899,0.0078125,0.234375,0.2265625,0.20026525198939002,1
0.22402865721794799,0.0408483064502021,0.23101200686106302,0.20507718696397897,0.250703259005146,0.0456260720411664,1.5931642350514499,4.70671385169776,0.85873141177251,0.25426833142691196,0.24205831903945102,0.22402865721794799,0.17933017751638602,0.0493319630010278,0.27906976744186,2.21484375,0.0234375,12.0234375,12.0,0.129799107142857,0
0.176195335358849,0.0577743661403668,0.17024154589372,0.14956521739130402,0.21333333333333301,0.063768115942029,2.41391139483817,9.68850548215914,0.9194763129232358,0.493407989817929,0.17004830917874403,0.176195335358849,0.14962184499724301,0.0395256916996047,0.188679245283019,0.35444779829545503,0.0048828125,1.4501953125,1.4453125,0.23948948948948998,0
0.16555301096352498,0.0563955239538272,0.18236711552090698,0.105173635719348,0.206973777462792,0.101800141743444,2.09155166760041,8.01714558594557,0.915375612798419,0.4083785432297129,0.20558469170800803,0.16555301096352498,0.0985893353433598,0.015748031496063,0.25,0.8671875,0.0078125,7.0,6.9921875,0.21419296391363396,1
0.17917883366189602,0.0386066759421947,0.18002006018054198,0.163450351053159,0.19546639919759304,0.0320160481444333,2.4938249478134598,9.01387253546755,0.856224143946833,0.298321802592237,0.17973921765295897,0.17917883366189602,0.16470743788266598,0.0165289256198347,0.262295081967213,0.5659375,0.1640625,6.5234375,6.359375,0.11036036036036,0
